settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
139	group_simple_f<8>	2	67108864.0	2.0	6.0	567534.3333333334	2048.0	6.75	70318.66666666667	7897.333333333333	302295.3333333333	139608.0	1.0	6.0	5.0361328125	6.0	0.07177758100969048	5.969746178039984	38.59855102053705	1.0	0.0	0.03369140625	0.51220703125	0.03369140625	0.02978515625	0.06787109375	0.1162109375	0.240234375	0.51220703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	group_simple_f<8>	2	67108864.0	2.0	6.0	560095.3333333334	2048.0	6.0	65912.66666666667	7243.666666666667	304813.0	135684.33333333334	1.0	6.0	5.03564453125	6.0	0.07164485671346868	5.884261911423394	37.24841327017159	1.0	1.0	0.0341796875	0.50537109375	0.0341796875	0.029296875	0.0703125	0.1044921875	0.25634765625	0.50537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	group_simple_f<8>	2	67108864.0	2.0	7.0	580594.3333333334	2048.0	7.5	76861.33333333333	8142.333333333333	301920.3333333333	145142.0	1.0	7.0	5.998046875	7.0	0.07061369365904788	5.825424600051344	36.683511247634954	1.0	0.0	0.015625	0.4970703125	0.015625	0.01513671875	0.03759765625	0.05908203125	0.12939453125	0.24609375	0.4970703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	group_simple_f<8>	2	67108864.0	2.0	7.0	571541.3333333334	2048.0	6.75	72348.0	8019.0	302259.3333333333	141239.33333333334	1.0	7.0	6.0068359375	7.0	0.07146641319232663	6.015989198873664	39.26562381492698	1.0	1.0	0.013671875	0.5126953125	0.013671875	0.01904296875	0.037109375	0.064453125	0.12109375	0.23193359375	0.5126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	group_simple_f<8>	2	67108864.0	2.0	8.0	597860.0	2048.0	8.25	84543.66666666667	7245.0	301452.0	154714.33333333334	1.0	8.0	6.99462890625	8.0	0.0705588463977827	5.814337900794138	36.53250164303281	1.0	0.0	0.00732421875	0.49609375	0.00732421875	0.00732421875	0.01513671875	0.03466796875	0.06396484375	0.12841796875	0.2470703125	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
144	group_simple_f<8>	2	67108864.0	2.0	8.0	587820.3333333334	2048.0	7.5	79114.66666666667	8097.0	301955.6666666667	149810.66666666666	1.0	8.0	7.0	8.0	0.07065537695487498	5.758807490477688	35.59235267895387	1.0	1.0	0.00927734375	0.4921875	0.00927734375	0.00439453125	0.017578125	0.0341796875	0.0595703125	0.12255859375	0.26025390625	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	group_simple_f<8>	2	67108864.0	2.0	9.0	620514.3333333334	2048.0	9.5	96986.0	8307.333333333334	303089.3333333333	160366.66666666666	1.0	9.0	8.00439453125	9.0	0.07060576140297808	5.756147028800445	35.78088513748076	1.0	0.0	0.0029296875	0.49365234375	0.0029296875	0.005859375	0.00634765625	0.0146484375	0.025390625	0.06494140625	0.13720703125	0.2490234375	0.49365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146	group_simple_f<8>	2	67108864.0	2.0	9.0	603362.6666666666	2048.0	8.5	87885.33333333333	7508.666666666667	301796.3333333333	155571.0	1.0	9.0	7.95947265625	9.0	0.06977826974741816	5.725533051852846	35.32287508435332	1.0	1.0	0.00146484375	0.48583984375	0.00146484375	0.0078125	0.009765625	0.013671875	0.0390625	0.05908203125	0.13037109375	0.2529296875	0.48583984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	group_simple_f<8>	2	67108864.0	2.0	10.0	641064.3333333334	2048.0	11.0	105380.33333333333	9422.666666666666	302323.0	169877.0	1.0	10.0	9.03466796875	10.0	0.07242903854540991	5.986931916446395	38.58129155951076	1.0	0.0	0.00244140625	0.51611328125	0.00244140625	0.00341796875	0.0029296875	0.00830078125	0.0146484375	0.029296875	0.0576171875	0.1171875	0.248046875	0.51611328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	group_simple_f<8>	2	67108864.0	2.0	10.0	626784.0	2048.0	10.0	99108.0	8545.0	304488.0	161947.66666666666	1.0	10.0	8.951171875	10.0	0.06981253782962661	5.7996746695737675	36.47703684171484	1.0	1.0	0.001953125	0.4912109375	0.001953125	0.00390625	0.001953125	0.01025390625	0.01416015625	0.0361328125	0.0693359375	0.13037109375	0.24072265625	0.4912109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	group_simple_f<8>	2	67108864.0	2.0	11.0	685002.0	2048.0	13.25	126324.33333333333	10757.666666666666	301769.6666666667	184223.33333333334	1.0	11.0	10.001953125	11.0	0.07131326542020806	5.904851208075342	37.589537919138614	1.0	0.0	0.0009765625	0.5048828125	0.0009765625	0.00146484375	0.0009765625	0.00244140625	0.0087890625	0.01953125	0.03369140625	0.05859375	0.12060546875	0.248046875	0.5048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	group_simple_f<8>	2	67108864.0	2.0	11.0	657071.6666666666	2048.0	11.5	112270.33333333333	9469.333333333334	300643.0	175944.0	1.0	11.0	10.0068359375	11.0	0.07168852716648841	6.03868941981774	39.67918946818995	1.0	1.0	0.00146484375	0.51611328125	0.00146484375	0.00048828125	0.001953125	0.00244140625	0.00927734375	0.013671875	0.03076171875	0.06982421875	0.130859375	0.22314453125	0.51611328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	group_simple_f<8>	2	67108864.0	2.0	12.0	682462.3333333334	2048.0	13.25	125981.0	10785.666666666666	300649.3333333333	184432.66666666666	2.0	12.0	10.98779296875	10.0	0.07111350463252572	5.980861350928932	38.830764753173604	1.0	0.0	0.0009765625	0.5087890625	0.0	0.0009765625	0.0	0.00146484375	0.0048828125	0.00634765625	0.01806640625	0.0380859375	0.06494140625	0.12451171875	0.23193359375	0.5087890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	group_simple_f<8>	2	67108864.0	2.0	12.0	669952.3333333334	2048.0	12.416666666666666	119527.33333333333	9966.333333333334	300869.3333333333	179542.66666666666	2.0	12.0	11.00439453125	11.0	0.07088013927079313	5.836884115980175	36.83394679398153	1.0	1.0	0.0009765625	0.49951171875	0.0	0.0009765625	0.0009765625	0.001953125	0.001953125	0.00732421875	0.01416015625	0.03466796875	0.06298828125	0.1298828125	0.24560546875	0.49951171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	group_simple_f<8>	2	67108864.0	2.0	13.0	742319.6666666666	2048.0	16.25	154417.33333333334	12755.333333333334	300155.0	209537.33333333334	1.0	13.0	12.013671875	13.0	0.07165151197155482	5.852627223552574	36.79729190643642	1.0	0.0	0.0009765625	0.50390625	0.0009765625	0.00048828125	0.0009765625	0.00146484375	0.00244140625	0.0029296875	0.0078125	0.013671875	0.0322265625	0.05126953125	0.12646484375	0.25537109375	0.50390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	group_simple_f<8>	2	67108864.0	2.0	13.0	713365.6666666666	2048.0	14.5	139167.66666666666	11608.666666666666	302070.0	197413.33333333334	4.0	13.0	11.9970703125	10.0	0.07057144949109682	5.797527386537318	36.33947736613868	1.0	1.0	0.0009765625	0.49560546875	0.0	0.0	0.0	0.0009765625	0.0009765625	0.00341796875	0.009765625	0.01708984375	0.02734375	0.0654296875	0.13330078125	0.24609375	0.49560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155	group_simple_f<8>	2	67108864.0	2.0	14.0	744665.0	2048.0	16.25	154349.33333333334	12763.333333333334	299837.6666666667	212586.66666666666	1.0	14.0	12.94677734375	13.0	0.0708750668633747	5.993268138351156	38.9368384444421	1.0	0.0	0.0009765625	0.50732421875	0.0009765625	0.00048828125	0.0009765625	0.0	0.0009765625	0.0029296875	0.00537109375	0.00830078125	0.01708984375	0.03759765625	0.06591796875	0.11865234375	0.2333984375	0.50732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	group_simple_f<8>	2	67108864.0	2.0	14.0	731106.6666666666	2048.0	15.5	147874.66666666666	12398.0	300676.6666666667	205859.0	5.0	14.0	12.93310546875	10.0	0.06921624731433892	5.700233093030803	35.036297930651855	1.0	1.0	0.001953125	0.48095703125	0.0	0.0	0.0	0.0	0.001953125	0.001953125	0.00390625	0.01123046875	0.01708984375	0.037109375	0.06591796875	0.12744140625	0.25244140625	0.48095703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	group_simple_f<8>	2	67108864.0	2.0	15.0	742045.0	2048.0	16.25	154522.0	12727.333333333334	299952.3333333333	209526.0	2.0	15.0	14.00732421875	12.0	0.07161859938685132	6.009107397373839	39.20330661602691	1.0	0.0	0.00048828125	0.513671875	0.0	0.00048828125	0.00048828125	0.0	0.00048828125	0.0	0.00146484375	0.0048828125	0.00439453125	0.01611328125	0.03564453125	0.06591796875	0.1259765625	0.23046875	0.513671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	group_simple_f<8>	2	67108864.0	2.0	15.0	741534.3333333334	2048.0	16.0	152936.66666666666	13577.0	301817.3333333333	208106.66666666666	4.0	15.0	13.9892578125	11.0	0.07083174973542192	5.832989129896869	36.6545022810383	1.0	1.0	0.00048828125	0.498046875	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0029296875	0.00341796875	0.0087890625	0.02099609375	0.02880859375	0.0595703125	0.12548828125	0.2509765625	0.498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
