settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
145	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	9.0	519537.0	2048.0	9.25	50867.333333333336	12876.0	305744.3333333333	97886.33333333333	1.0	9.0	8.00439453125	9.0	0.07060576140297808	5.756147028800445	35.78088513748076	1.0	0.0	0.0029296875	0.49365234375	0.0029296875	0.005859375	0.00634765625	0.0146484375	0.025390625	0.06494140625	0.13720703125	0.2490234375	0.49365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	9.0	514420.0	2048.0	8.583333333333334	48942.0	12812.0	305505.0	95873.66666666667	1.0	9.0	7.95947265625	9.0	0.06977826974741816	5.725533051852846	35.32287508435332	1.0	1.0	0.00146484375	0.48583984375	0.00146484375	0.0078125	0.009765625	0.013671875	0.0390625	0.05908203125	0.13037109375	0.2529296875	0.48583984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	10.0	532876.3333333334	2048.0	10.25	55858.666666666664	13737.0	306692.0	102499.66666666667	1.0	10.0	9.03466796875	10.0	0.07242903854540991	5.986931916446395	38.58129155951076	1.0	0.0	0.00244140625	0.51611328125	0.00244140625	0.00341796875	0.0029296875	0.00830078125	0.0146484375	0.029296875	0.0576171875	0.1171875	0.248046875	0.51611328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	10.0	527920.3333333334	2048.0	9.75	54044.333333333336	13412.666666666666	306459.0	100952.33333333333	1.0	10.0	8.951171875	10.0	0.06981253782962661	5.7996746695737675	36.47703684171484	1.0	1.0	0.001953125	0.4912109375	0.001953125	0.00390625	0.001953125	0.01025390625	0.01416015625	0.0361328125	0.0693359375	0.13037109375	0.24072265625	0.4912109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	11.0	567529.3333333334	2048.0	11.25	60555.0	14819.333333333334	309022.0	119919.33333333333	1.0	11.0	10.001953125	11.0	0.07131326542020806	5.904851208075342	37.589537919138614	1.0	0.0	0.0009765625	0.5048828125	0.0009765625	0.00146484375	0.0009765625	0.00244140625	0.0087890625	0.01953125	0.03369140625	0.05859375	0.12060546875	0.248046875	0.5048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	11.0	542830.3333333334	2048.0	10.666666666666666	58697.666666666664	14438.333333333334	305657.0	105698.66666666667	1.0	11.0	10.0068359375	11.0	0.07168852716648841	6.03868941981774	39.67918946818995	1.0	1.0	0.00146484375	0.51611328125	0.00146484375	0.00048828125	0.001953125	0.00244140625	0.00927734375	0.013671875	0.03076171875	0.06982421875	0.130859375	0.22314453125	0.51611328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	12.0	555445.3333333334	2048.0	12.25	65105.666666666664	15235.333333333334	303239.0	111252.0	2.0	12.0	10.98779296875	10.0	0.07111350463252572	5.980861350928932	38.830764753173604	1.0	0.0	0.0009765625	0.5087890625	0.0	0.0009765625	0.0	0.00146484375	0.0048828125	0.00634765625	0.01806640625	0.0380859375	0.06494140625	0.12451171875	0.23193359375	0.5087890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	12.0	552770.3333333334	2048.0	11.583333333333334	63404.666666666664	14661.666666666666	304834.0	110397.66666666667	2.0	12.0	11.00439453125	11.0	0.07088013927079313	5.836884115980175	36.83394679398153	1.0	1.0	0.0009765625	0.49951171875	0.0	0.0009765625	0.0009765625	0.001953125	0.001953125	0.00732421875	0.01416015625	0.03466796875	0.06298828125	0.1298828125	0.24560546875	0.49951171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	13.0	571734.3333333334	2048.0	13.25	69897.33333333333	16469.333333333332	306451.3333333333	116028.0	1.0	13.0	12.013671875	13.0	0.07165151197155482	5.852627223552574	36.79729190643642	1.0	0.0	0.0009765625	0.50390625	0.0009765625	0.00048828125	0.0009765625	0.00146484375	0.00244140625	0.0029296875	0.0078125	0.013671875	0.0322265625	0.05126953125	0.12646484375	0.25537109375	0.50390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	13.0	567051.0	2048.0	12.833333333333334	68366.0	15980.0	306046.3333333333	115038.66666666667	4.0	13.0	11.9970703125	10.0	0.07057144949109682	5.797527386537318	36.33947736613868	1.0	1.0	0.0009765625	0.49560546875	0.0	0.0	0.0	0.0009765625	0.0009765625	0.00341796875	0.009765625	0.01708984375	0.02734375	0.0654296875	0.13330078125	0.24609375	0.49560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	14.0	582585.6666666666	2048.0	14.25	74599.66666666667	17410.666666666668	305349.6666666667	120641.0	1.0	14.0	12.94677734375	13.0	0.0708750668633747	5.993268138351156	38.9368384444421	1.0	0.0	0.0009765625	0.50732421875	0.0009765625	0.00048828125	0.0009765625	0.0	0.0009765625	0.0029296875	0.00537109375	0.00830078125	0.01708984375	0.03759765625	0.06591796875	0.11865234375	0.2333984375	0.50732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	14.0	576575.0	2048.0	13.583333333333334	72952.0	16262.333333333334	305388.3333333333	119262.33333333333	5.0	14.0	12.93310546875	10.0	0.06921624731433892	5.700233093030803	35.036297930651855	1.0	1.0	0.001953125	0.48095703125	0.0	0.0	0.0	0.0	0.001953125	0.001953125	0.00390625	0.01123046875	0.01708984375	0.037109375	0.06591796875	0.12744140625	0.25244140625	0.48095703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	15.0	596920.6666666666	2048.0	15.25	79636.66666666667	18719.333333333332	306902.6666666667	125198.33333333333	2.0	15.0	14.00732421875	12.0	0.07161859938685132	6.009107397373839	39.20330661602691	1.0	0.0	0.00048828125	0.513671875	0.0	0.00048828125	0.00048828125	0.0	0.00048828125	0.0	0.00146484375	0.0048828125	0.00439453125	0.01611328125	0.03564453125	0.06591796875	0.1259765625	0.23046875	0.513671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	15.0	590614.3333333334	2048.0	14.75	77988.33333333333	17988.666666666668	305676.6666666667	123705.0	4.0	15.0	13.9892578125	11.0	0.07083174973542192	5.832989129896869	36.6545022810383	1.0	1.0	0.00048828125	0.498046875	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0029296875	0.00341796875	0.0087890625	0.02099609375	0.02880859375	0.0595703125	0.12548828125	0.2509765625	0.498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
